Numer;Operator (ID);Operator (nazwa);Rodzaj numeru];Data modyfikacji
201069;3;Polkomtel Sp. z o.o.;1;2015-06-25 12:31
202121;1;Orange Polska S.A.;1;2015-06-25 12:31
202122;1;Orange Polska S.A.;1;2015-06-25 12:31
202130;1;Orange Polska S.A.;1;2015-06-25 12:31
202131;1;Orange Polska S.A.;1;2015-06-25 12:31
202222;1;Orange Polska S.A.;1;2015-06-25 12:31
202224;1;Orange Polska S.A.;1;2015-06-25 12:31
202226;1;Orange Polska S.A.;1;2015-06-25 12:31
202422;1;Orange Polska S.A.;1;2015-06-25 12:31
206056;99990;Rezerwa Prezesa UKE;2;2018-05-01 12:15
206066;4;T-MOBILE POLSKA S.A.;2;2018-04-11 12:15
206070;3034;Wirtualna Polska S.A.;2;2015-06-25 12:31
209210;99990;Rezerwa Prezesa UKE;2;2019-04-03 12:15
209211;12633;Twilio Ireland Limited;2;2019-07-02 08:14
209218;13009;INEA Sp. z o o.;1;2021-08-07 12:15
209230;99990;Rezerwa Prezesa UKE;1;2016-10-21 12:15
209231;99990;Rezerwa Prezesa UKE;1;2016-10-21 12:15
209244;6;Netia S.A.;1;2015-06-25 12:31
209253;1104;Akademickie Centrum Komputerowe CYFRONET AGH;1;2015-06-25 12:31
209256;99990;Rezerwa Prezesa UKE;1;2018-05-01 12:15
209266;18;EXATEL S.A.;1;2015-06-25 12:31
209267;6;Netia S.A.;1;2015-06-25 12:31
209278;2852;PC Arts Adam Smaza;1;2015-06-25 12:31
209279;45;Petrotel Sp. z o.o.;1;2015-06-25 12:31
209288;99990;Rezerwa Prezesa UKE;1;2015-06-25 12:31
209331;7;TK Telekom Sp. z o.o.;1;2015-06-25 12:31
209343;180;Multimedia Polska Sp. z o.o.;1;2018-06-01 12:15
209366;4;T-MOBILE POLSKA S.A.;1;2018-04-11 12:15
209369;99990;Rezerwa Prezesa UKE;1;2016-10-10 12:15
209393;21;Agencja Rozwoju Regionalnego ARREKS S.A.;1;2015-06-25 12:31
209453;1104;Akademickie Centrum Komputerowe CYFRONET AGH;1;2015-06-25 12:31
209467;6;Netia S.A.;1;2015-06-25 12:31
209478;2852;PC Arts Adam Smaza;1;2015-06-25 12:31
209479;45;Petrotel Sp. z o.o.;1;2015-06-25 12:31
209488;99990;Rezerwa Prezesa UKE;1;2015-06-25 12:31
209531;7;TK Telekom Sp. z o.o.;1;2015-06-25 12:31
209555;4;T-MOBILE POLSKA S.A.;1;2018-04-11 12:15
209559;6;Netia S.A.;1;2020-04-30 12:15
209564;180;Multimedia Polska Sp. z o.o.;1;2015-06-25 12:31
209566;4;T-MOBILE POLSKA S.A.;1;2018-04-11 12:15
209569;99990;Rezerwa Prezesa UKE;1;2016-10-10 12:15
209585;18;EXATEL S.A.;1;2015-06-25 12:31
209593;21;Agencja Rozwoju Regionalnego ARREKS S.A.;1;2015-06-25 12:31
